n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,0.0,7,5,24,480p,4.3639726638793945,host,host
2,1.0,7,6,24,480p,0.2381993532180786,host,host
3,2.0,7,6,24,480p,0.2381993532180786,host,host
4,3.0,7,5,24,480p,0.24350786209106445,host,host
5,4.0,7,6,24,480p,0.24350786209106445,host,host
6,5.0,7,5,24,480p,0.2410438060760498,host,host
7,6.0,7,6,24,480p,0.2410438060760498,host,host
8,7.0,7,7,24,720p,0.2675555944442749,host,host
9,8.0,7,4,24,720p,0.2675555944442749,host,host
10,9.0,7,5,24,720p,0.26895833015441895,host,host
11,10.0,7,5,24,720p,0.26895833015441895,host,host
12,11.0,7,5,24,720p,0.26180100440979004,host,host
13,12.0,7,5,24,720p,0.26180100440979004,host,host
14,13.0,7,5,24,720p,0.26403534412384033,host,host
15,14.0,7,5,24,1080p,0.2731616497039795,host,host
16,15.0,7,5,24,1080p,0.2731616497039795,host,host
17,16.0,7,5,24,1080p,0.2985283136367798,host,host
18,17.0,7,5,24,1080p,0.2985283136367798,host,host
19,18.0,7,5,24,1080p,0.30687129497528076,host,host
20,19.0,7,4,24,1080p,0.29850029945373535,host,host
21,20.0,7,4,24,1080p,0.29850029945373535,host,host
22,21.0,7,6,24,1080p,0.2974051237106323,host,host
23,22.0,7,6,24,1080p,0.29382121562957764,host,host
24,23.0,7,5,24,1080p,0.29382121562957764,host,host
25,24.0,7,4,24,1080p,0.2956753969192505,host,host
26,25.0,7,5,24,1080p,0.2956753969192505,host,host
27,26.0,7,5,24,1080p,0.2920198440551758,host,host
28,27.0,7,5,24,1080p,0.32924067974090576,host,host
29,28.0,7,5,24,1080p,0.32924067974090576,host,host
30,29.0,7,5,24,1080p,0.2933279275894165,host,host
31,30.0,7,5,24,1080p,0.29883885383605957,host,host
32,31.0,7,5,24,1080p,0.29883885383605957,host,host
33,32.0,7,3,24,1080p,0.29285621643066406,host,host
34,33.0,7,6,24,1080p,0.29285621643066406,host,host
35,34.0,7,6,24,1080p,0.29655957221984863,host,host
36,35.0,7,5,24,1080p,0.2946310043334961,host,host
37,36.0,7,4,24,1080p,0.2946310043334961,host,host
38,37.0,7,6,24,1080p,0.2924778461456299,host,host
39,38.0,7,6,24,1080p,0.29060041904449463,host,host
40,39.0,7,5,24,1080p,0.29060041904449463,host,host
41,40.0,7,5,24,1080p,0.29233741760253906,host,host
42,41.0,7,6,24,1080p,0.29233741760253906,host,host
43,42.0,7,5,24,1080p,0.2926574945449829,host,host
44,43.0,7,5,24,1080p,0.297863245010376,host,host
45,44.0,7,6,24,1080p,0.297863245010376,host,host
46,45.0,7,5,24,1080p,0.2986607551574707,host,host
47,46.0,7,5,24,1080p,0.29574596881866455,host,host
48,47.0,7,5,24,1080p,0.29574596881866455,host,host
49,48.0,7,4,24,1080p,0.2996484041213989,host,host
50,49.0,7,5,24,1080p,0.2996484041213989,host,host
51,50.0,7,5,24,1080p,0.2949788570404053,host,host
52,51.0,8,7,24,1080p,0.3006082773208618,host,host
53,52.0,7,6,24,1080p,0.3006082773208618,host,host
54,53.0,7,5,24,1080p,0.3068660497665405,host,host
55,54.0,7,5,24,1080p,0.3068660497665405,host,host
56,55.0,7,5,24,1080p,0.3051915168762207,host,host
57,56.0,7,5,24,1080p,0.3355973958969116,host,host
58,57.0,8,6,24,1080p,0.3355973958969116,host,host
59,58.0,7,6,24,1080p,0.3013570308685303,host,host
60,59.0,8,6,24,1080p,0.3199892044067383,host,host
61,60.0,8,7,24,1080p,0.3199892044067383,host,host
62,61.0,7,4,24,1080p,0.2921638488769531,host,host
63,62.0,7,5,24,1080p,0.29592716693878174,host,host
64,63.0,7,6,24,1080p,0.29592716693878174,host,host
65,64.0,8,6,24,1080p,0.29423344135284424,host,host
66,65.0,7,5,24,1080p,0.29423344135284424,host,host
67,66.0,7,6,24,1080p,0.29439258575439453,host,host
68,67.0,7,6,24,1080p,0.2956424951553345,host,host
69,68.0,7,5,24,1080p,0.2956424951553345,host,host
70,69.0,8,8,24,1080p,0.3157848119735718,host,host
71,70.0,8,6,24,1080p,0.2938042879104614,host,host
72,71.0,7,5,24,1080p,0.2938042879104614,host,host
73,72.0,7,5,24,1080p,0.2978569269180298,host,host
74,73.0,7,5,24,1080p,0.2978569269180298,host,host
75,74.0,7,4,24,1080p,0.29537153244018555,host,host
76,75.0,7,6,24,1080p,0.35128164291381836,host,host
77,76.0,9,8,24,1080p,0.35128164291381836,host,host
78,77.0,9,7,24,1080p,0.35125410556793213,host,host
79,78.0,8,7,24,1080p,0.31816327571868896,host,host
80,79.0,8,6,24,1080p,0.31816327571868896,host,host
81,80.0,8,7,24,1080p,0.3211038112640381,host,host
82,81.0,9,7,24,720p,0.3242408037185669,host,host
83,82.0,8,6,24,720p,0.3242408037185669,host,host
84,83.0,9,6,24,720p,0.3093867301940918,host,host
85,84.0,9,6,24,720p,0.2850921154022217,host,host
86,85.0,8,6,24,720p,0.2850921154022217,host,host
87,86.0,8,7,24,720p,0.28444480895996094,host,host
88,87.0,8,5,24,720p,0.28444480895996094,host,host
89,88.0,8,5,24,720p,0.2904808521270752,host,host
90,89.0,9,7,24,720p,0.3146015405654907,host,host
91,90.0,9,6,24,720p,0.3146015405654907,host,host
92,91.0,8,6,24,720p,0.28490567207336426,host,host
93,92.0,8,7,24,720p,0.28490567207336426,host,host
94,93.0,9,7,24,720p,0.3055140972137451,host,host
95,94.0,9,6,24,720p,0.31254327297210693,host,host
96,95.0,9,7,24,720p,0.31254327297210693,host,host
97,96.0,7,3,24,1080p,0.26628577709198,host,host
98,97.0,7,7,24,1080p,0.26628577709198,host,host
99,98.0,8,6,24,1080p,0.3256033658981323,host,host
100,99.0,9,7,24,1080p,0.3439016342163086,host,host
101,100.0,9,5,24,1080p,0.31860220432281494,host,host
102,101.0,8,5,24,1080p,0.31860220432281494,host,host
103,102.0,8,5,24,1080p,0.34974849224090576,host,host
104,103.0,9,7,24,1080p,0.34974849224090576,host,host
105,104.0,9,7,24,720p,0.34797966480255127,host,host
106,105.0,8,5,24,720p,0.2862943410873413,host,host
107,106.0,8,8,24,720p,0.2862943410873413,host,host
108,107.0,7,6,24,720p,0.26707160472869873,host,host
109,108.0,8,7,24,720p,0.28562188148498535,host,host
110,109.0,8,5,24,720p,0.28562188148498535,host,host
111,110.0,8,7,24,720p,0.28872883319854736,host,host
112,111.0,8,5,24,720p,0.28872883319854736,host,host
