n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,0.0,7,5,24,480p,0.4784722328186035,host,host
2,1.0,7,6,24,480p,0.23583734035491943,host,host
3,2.0,7,6,24,480p,0.23583734035491943,host,host
4,3.0,7,5,24,480p,0.2385544776916504,host,host
5,4.0,7,6,24,480p,0.2385544776916504,host,host
6,5.0,7,5,24,480p,0.2392282485961914,host,host
7,6.0,7,6,24,480p,0.2392282485961914,host,host
8,7.0,7,7,24,480p,0.23416686058044434,host,host
9,8.0,7,7,24,480p,0.23416686058044434,host,host
10,9.0,7,7,24,480p,0.23416686058044434,host,host
11,10.0,7,4,24,480p,0.24031496047973633,host,host
12,11.0,7,6,24,480p,0.24031496047973633,host,host
13,12.0,7,6,24,480p,0.2348334789276123,host,host
14,13.0,7,6,24,480p,0.2348334789276123,host,host
15,14.0,7,7,24,480p,0.24747419357299805,host,host
16,15.0,7,6,24,480p,0.24747419357299805,host,host
17,16.0,7,6,24,480p,0.237815260887146,host,host
18,17.0,7,6,24,480p,0.237815260887146,host,host
19,18.0,7,6,24,480p,0.24133193492889404,host,host
20,19.0,7,7,24,480p,0.24133193492889404,host,host
21,20.0,7,6,24,480p,0.24133193492889404,host,host
22,21.0,7,7,24,480p,0.24101018905639648,host,host
23,22.0,7,6,24,480p,0.24101018905639648,host,host
24,23.0,7,7,24,480p,0.2412658929824829,host,host
25,24.0,7,7,24,480p,0.2412658929824829,host,host
26,25.0,7,6,24,480p,0.2409905195236206,host,host
27,26.0,7,6,24,480p,0.2409905195236206,host,host
28,27.0,7,4,24,480p,0.23767566680908203,host,host
29,28.0,7,7,24,480p,0.23767566680908203,host,host
30,29.0,7,5,24,480p,0.23961365222930908,host,host
31,30.0,7,6,24,480p,0.23961365222930908,host,host
32,31.0,7,6,24,480p,0.2465888261795044,host,host
33,32.0,7,6,24,480p,0.2465888261795044,host,host
34,33.0,7,5,24,480p,0.23489701747894287,host,host
35,34.0,7,5,24,480p,0.23489701747894287,host,host
36,35.0,7,6,24,480p,0.23153281211853027,host,host
37,36.0,7,7,24,480p,0.23153281211853027,host,host
38,37.0,7,7,24,480p,0.23821735382080078,host,host
39,38.0,7,6,24,480p,0.23821735382080078,host,host
40,39.0,7,6,24,480p,0.23311400413513184,host,host
41,40.0,7,7,24,480p,0.23311400413513184,host,host
42,41.0,7,7,24,480p,0.2357553243637085,host,host
43,42.0,7,6,24,480p,0.2357553243637085,host,host
44,43.0,7,6,24,480p,0.23769891262054443,host,host
45,44.0,7,5,24,480p,0.23769891262054443,host,host
46,45.0,7,5,24,480p,0.23410499095916748,host,host
47,46.0,7,5,24,480p,0.23410499095916748,host,host
48,47.0,7,5,24,480p,0.23754119873046875,host,host
49,48.0,7,6,24,480p,0.23754119873046875,host,host
50,49.0,7,6,24,480p,0.23754119873046875,host,host
51,50.0,7,5,24,480p,0.25570809841156006,host,host
52,51.0,8,7,24,480p,0.25570809841156006,host,host
53,52.0,7,5,24,480p,0.23707842826843262,host,host
54,53.0,7,6,24,480p,0.23707842826843262,host,host
55,54.0,7,6,24,480p,0.23420119285583496,host,host
56,55.0,7,7,24,480p,0.23420119285583496,host,host
57,56.0,7,5,24,480p,0.23853540420532227,host,host
58,57.0,7,6,24,480p,0.23853540420532227,host,host
59,58.0,7,6,24,480p,0.25486624240875244,host,host
60,59.0,8,7,24,480p,0.25486624240875244,host,host
61,60.0,8,6,24,480p,0.23264038562774658,host,host
62,61.0,7,5,24,480p,0.23264038562774658,host,host
63,62.0,7,5,24,480p,0.25553226470947266,host,host
64,63.0,8,8,24,480p,0.25553226470947266,host,host
65,64.0,8,7,24,480p,0.23405706882476807,host,host
66,65.0,7,7,24,480p,0.23405706882476807,host,host
