n_loop,frame_id,total,up,fps,resolution,delay,face_detection,face_alignment
1,1.0,7,3,120,1080p,0.1564946174621582,cloud,cloud
2,2.0,7,3,120,1080p,0.1564946174621582,cloud,cloud
3,3.0,7,3,120,1080p,0.16142797470092773,cloud,cloud
4,4.0,7,3,120,1080p,0.16142797470092773,cloud,cloud
5,5.0,7,3,120,1080p,0.16142797470092773,cloud,cloud
6,6.0,7,3,120,1080p,0.1608419418334961,cloud,cloud
7,7.0,7,3,120,1080p,0.1608419418334961,cloud,cloud
8,8.0,7,3,120,1080p,0.1608419418334961,cloud,cloud
9,9.0,7,3,120,1080p,0.15924811363220215,cloud,cloud
10,10.0,7,3,120,1080p,0.15924811363220215,cloud,cloud
11,11.0,7,4,120,1080p,0.15924811363220215,cloud,cloud
12,12.0,7,3,120,1080p,0.16103577613830566,cloud,cloud
13,13.0,7,4,120,1080p,0.16103577613830566,cloud,cloud
14,14.0,7,3,120,1080p,0.16103577613830566,cloud,cloud
15,15.0,7,3,120,1080p,0.1598048210144043,cloud,cloud
16,16.0,7,3,120,1080p,0.1598048210144043,cloud,cloud
17,17.0,7,2,120,1080p,0.1598048210144043,cloud,cloud
18,18.0,7,2,120,1080p,0.15632319450378418,cloud,cloud
19,19.0,7,2,120,1080p,0.15632319450378418,cloud,cloud
20,20.0,7,2,120,1080p,0.16948473453521729,cloud,cloud
21,21.0,7,4,120,1080p,0.16948473453521729,cloud,cloud
22,22.0,7,3,120,1080p,0.16948473453521729,cloud,cloud
23,23.0,7,3,120,1080p,0.15376698970794678,cloud,cloud
24,24.0,7,4,120,1080p,0.15376698970794678,cloud,cloud
25,25.0,7,2,120,1080p,0.15376698970794678,cloud,cloud
26,26.0,7,2,120,1080p,0.15228700637817383,cloud,cloud
27,27.0,7,2,120,1080p,0.15228700637817383,cloud,cloud
28,28.0,7,2,120,1080p,0.15228700637817383,cloud,cloud
29,29.0,7,2,120,1080p,0.15493357181549072,cloud,cloud
30,30.0,7,3,120,1080p,0.15493357181549072,cloud,cloud
31,31.0,7,2,120,1080p,0.15493357181549072,cloud,cloud
32,32.0,7,2,120,1080p,0.15221452713012695,cloud,cloud
33,33.0,7,2,120,1080p,0.15221452713012695,cloud,cloud
34,34.0,7,2,120,1080p,0.15221452713012695,cloud,cloud
35,35.0,7,3,120,1080p,0.15347588062286377,cloud,cloud
36,36.0,7,3,120,1080p,0.15347588062286377,cloud,cloud
37,37.0,7,3,120,1080p,0.1551377773284912,cloud,cloud
38,38.0,7,3,120,1080p,0.1551377773284912,cloud,cloud
39,39.0,7,4,120,1080p,0.1551377773284912,cloud,cloud
40,40.0,7,4,120,1080p,0.18026518821716309,cloud,cloud
41,41.0,7,3,120,1080p,0.18026518821716309,cloud,cloud
42,42.0,7,4,120,1080p,0.18026518821716309,cloud,cloud
43,43.0,7,3,120,1080p,0.1646977663040161,cloud,cloud
44,44.0,7,4,120,1080p,0.1646977663040161,cloud,cloud
45,45.0,7,4,120,1080p,0.1646977663040161,cloud,cloud
46,46.0,7,3,120,1080p,0.16723597049713135,cloud,cloud
47,47.0,7,4,120,1080p,0.16723597049713135,cloud,cloud
48,48.0,7,3,120,1080p,0.17075800895690918,cloud,cloud
49,49.0,7,3,120,1080p,0.17075800895690918,cloud,cloud
50,50.0,7,3,120,1080p,0.17075800895690918,cloud,cloud
51,51.0,7,3,120,1080p,0.15644598007202148,cloud,cloud
52,52.0,7,3,120,1080p,0.15644598007202148,cloud,cloud
53,53.0,7,3,120,1080p,0.15693926811218262,cloud,cloud
54,54.0,7,3,120,1080p,0.15693926811218262,cloud,cloud
55,55.0,7,3,120,1080p,0.15693926811218262,cloud,cloud
56,56.0,7,3,120,1080p,0.15787136554718018,cloud,cloud
57,57.0,7,3,120,1080p,0.15787136554718018,cloud,cloud
58,58.0,7,3,120,1080p,0.15787136554718018,cloud,cloud
59,59.0,8,4,120,1080p,0.15619909763336182,cloud,cloud
60,60.0,7,3,120,1080p,0.15619909763336182,cloud,cloud
61,61.0,7,3,120,1080p,0.15619909763336182,cloud,cloud
62,62.0,7,3,120,1080p,0.17288601398468018,cloud,cloud
63,63.0,7,3,120,1080p,0.17288601398468018,cloud,cloud
64,64.0,8,4,120,1080p,0.17288601398468018,cloud,cloud
65,65.0,7,3,120,1080p,0.15758681297302246,cloud,cloud
66,66.0,7,3,120,1080p,0.15758681297302246,cloud,cloud
67,67.0,7,4,120,1080p,0.16716861724853516,cloud,cloud
68,68.0,7,4,120,1080p,0.16716861724853516,cloud,cloud
69,69.0,8,4,120,1080p,0.16716861724853516,cloud,cloud
70,70.0,8,5,120,1080p,0.1601938009262085,cloud,cloud
71,71.0,8,4,120,1080p,0.1601938009262085,cloud,cloud
72,72.0,7,3,120,1080p,0.1601938009262085,cloud,cloud
73,73.0,7,3,120,1080p,0.15578711032867432,cloud,cloud
74,74.0,7,4,120,1080p,0.15578711032867432,cloud,cloud
75,75.0,7,4,120,1080p,0.17380499839782715,cloud,cloud
76,76.0,9,5,120,1080p,0.17380499839782715,cloud,cloud
77,77.0,9,5,120,1080p,0.17380499839782715,cloud,cloud
78,78.0,8,4,120,1080p,0.1659679412841797,cloud,cloud
79,79.0,8,3,120,1080p,0.1659679412841797,cloud,cloud
80,80.0,8,3,120,1080p,0.1659679412841797,cloud,cloud
81,81.0,9,4,120,1080p,0.1763375997543335,cloud,cloud
82,82.0,8,4,120,1080p,0.1763375997543335,cloud,cloud
83,83.0,9,4,120,1080p,0.1763375997543335,cloud,cloud
84,84.0,9,4,120,1080p,0.16998708248138428,cloud,cloud
85,85.0,8,4,120,1080p,0.16998708248138428,cloud,cloud
86,86.0,8,3,120,1080p,0.16977190971374512,cloud,cloud
87,87.0,9,4,120,1080p,0.16977190971374512,cloud,cloud
88,88.0,8,4,120,1080p,0.16977190971374512,cloud,cloud
89,89.0,9,4,120,1080p,0.18322300910949707,cloud,cloud
90,90.0,9,6,120,1080p,0.18322300910949707,cloud,cloud
91,91.0,8,3,120,1080p,0.17760944366455078,cloud,cloud
92,92.0,8,4,120,1080p,0.17760944366455078,cloud,cloud
93,93.0,9,3,120,1080p,0.17760944366455078,cloud,cloud
94,94.0,9,4,120,1080p,0.15378808975219727,cloud,cloud
95,95.0,9,4,120,1080p,0.15378808975219727,cloud,cloud
96,96.0,7,3,120,1080p,0.15378808975219727,cloud,cloud
97,97.0,7,2,120,1080p,0.16608071327209473,cloud,cloud
98,98.0,8,3,120,1080p,0.16608071327209473,cloud,cloud
99,99.0,9,3,120,1080p,0.16775739192962646,cloud,cloud
100,100.0,9,3,120,1080p,0.16775739192962646,cloud,cloud
101,101.0,8,3,120,1080p,0.16775739192962646,cloud,cloud
102,102.0,8,3,120,1080p,0.1780838966369629,cloud,cloud
103,103.0,9,3,120,1080p,0.1780838966369629,cloud,cloud
104,104.0,9,3,120,1080p,0.16914570331573486,cloud,cloud
105,105.0,8,2,120,1080p,0.16914570331573486,cloud,cloud
106,106.0,8,2,120,1080p,0.16914570331573486,cloud,cloud
107,107.0,7,2,120,1080p,0.1707531213760376,cloud,cloud
108,108.0,8,2,120,1080p,0.1707531213760376,cloud,cloud
109,109.0,8,2,120,1080p,0.1707531213760376,cloud,cloud
110,110.0,8,2,120,1080p,0.1678084135055542,cloud,cloud
111,111.0,8,2,120,1080p,0.1678084135055542,cloud,cloud
112,112.0,9,3,120,1080p,0.18011951446533203,cloud,cloud
113,113.0,9,3,120,1080p,0.18011951446533203,cloud,cloud
114,114.0,9,3,120,1080p,0.18011951446533203,cloud,cloud
115,115.0,8,3,120,1080p,0.16055560111999512,cloud,cloud
116,116.0,7,2,120,1080p,0.16055560111999512,cloud,cloud
117,117.0,7,2,120,1080p,0.16055560111999512,cloud,cloud
118,118.0,7,3,120,1080p,0.16147208213806152,cloud,cloud
119,119.0,7,3,120,1080p,0.16147208213806152,cloud,cloud
120,120.0,7,3,120,1080p,0.17505431175231934,cloud,cloud
121,121.0,7,3,120,1080p,0.17505431175231934,cloud,cloud
122,122.0,9,4,120,1080p,0.17505431175231934,cloud,cloud
123,123.0,8,4,120,1080p,0.15606045722961426,cloud,cloud
124,124.0,8,4,120,1080p,0.15606045722961426,cloud,cloud
125,125.0,7,3,120,1080p,0.15606045722961426,cloud,cloud
126,126.0,8,4,120,1080p,0.15916383266448975,cloud,cloud
127,127.0,8,4,120,1080p,0.15916383266448975,cloud,cloud
128,128.0,8,4,120,1080p,0.15916383266448975,cloud,cloud
129,129.0,9,4,120,1080p,0.18431448936462402,cloud,cloud
130,130.0,9,4,120,1080p,0.18431448936462402,cloud,cloud
131,131.0,9,5,120,1080p,0.18765389919281006,cloud,cloud
132,132.0,10,4,120,1080p,0.18765389919281006,cloud,cloud
133,133.0,10,5,120,1080p,0.18765389919281006,cloud,cloud
134,134.0,10,5,120,1080p,0.17992353439331055,cloud,cloud
135,135.0,9,5,120,1080p,0.17992353439331055,cloud,cloud
136,136.0,10,5,120,1080p,0.1796344518661499,cloud,cloud
137,137.0,9,5,120,1080p,0.1796344518661499,cloud,cloud
138,138.0,9,5,120,1080p,0.1796344518661499,cloud,cloud
139,139.0,9,6,120,1080p,0.1902608871459961,cloud,cloud
140,140.0,10,6,120,1080p,0.1902608871459961,cloud,cloud
141,141.0,9,4,120,1080p,0.1808485984802246,cloud,cloud
142,142.0,9,5,120,1080p,0.1808485984802246,cloud,cloud
143,143.0,9,4,120,1080p,0.1808485984802246,cloud,cloud
144,144.0,9,4,120,1080p,0.19448506832122803,cloud,cloud
145,145.0,9,4,120,1080p,0.19448506832122803,cloud,cloud
146,146.0,9,4,120,1080p,0.18062376976013184,cloud,cloud
147,147.0,8,5,120,1080p,0.18062376976013184,cloud,cloud
148,148.0,9,5,120,1080p,0.18062376976013184,cloud,cloud
149,149.0,8,3,120,1080p,0.16153979301452637,cloud,cloud
150,150.0,7,4,120,1080p,0.16153979301452637,cloud,cloud
151,151.0,7,3,120,1080p,0.1837785243988037,cloud,cloud
152,152.0,8,3,120,1080p,0.1837785243988037,cloud,cloud
153,153.0,9,3,120,1080p,0.1837785243988037,cloud,cloud
154,154.0,9,3,120,1080p,0.17185485363006592,cloud,cloud
155,155.0,8,4,120,1080p,0.17185485363006592,cloud,cloud
156,156.0,10,4,120,1080p,0.19390439987182617,cloud,cloud
157,157.0,10,3,120,1080p,0.19390439987182617,cloud,cloud
158,158.0,10,3,120,1080p,0.19390439987182617,cloud,cloud
159,159.0,8,3,120,1080p,0.18703067302703857,cloud,cloud
160,160.0,9,3,120,1080p,0.18703067302703857,cloud,cloud
161,161.0,9,4,120,1080p,0.18277966976165771,cloud,cloud
162,162.0,9,4,120,1080p,0.18277966976165771,cloud,cloud
163,163.0,9,3,120,1080p,0.18277966976165771,cloud,cloud
164,164.0,9,3,120,1080p,0.19695353507995605,cloud,cloud
165,165.0,10,4,120,1080p,0.19695353507995605,cloud,cloud
166,166.0,10,4,120,1080p,0.18339204788208008,cloud,cloud
167,167.0,9,3,120,1080p,0.18339204788208008,cloud,cloud
168,168.0,9,3,120,1080p,0.20818662643432617,cloud,cloud
169,169.0,11,5,120,1080p,0.20818662643432617,cloud,cloud
170,170.0,11,6,120,1080p,0.20818662643432617,cloud,cloud
